Class_1,Class_2,Class_3,Class_4,id
0.074642785,0.79631895,0.09669492,0.032343306,120528
0.07500409,0.78734237,0.09375347,0.043900046,120529
0.06550202,0.7047161,0.17253779,0.057244107,120530
0.10826008,0.46913108,0.29689914,0.12570964,120531
0.0558097,0.33858544,0.45456058,0.15104426,120532
0.049622864,0.84297544,0.06600047,0.041401237,120533
0.055604097,0.70277387,0.20408781,0.037534244,120534
0.082803965,0.7109212,0.09579984,0.11047499,120535
0.079960115,0.64209515,0.16665743,0.11128728,120536
0.08239775,0.5188685,0.20304264,0.19569115,120537
0.08464831,0.60079134,0.18202275,0.13253756,120538
0.120622136,0.5589809,0.20501536,0.11538162,120539
0.08323682,0.69264734,0.13309035,0.091025524,120540
0.046162665,0.763622,0.13003576,0.06017965,120541
0.0954315,0.6552522,0.1461222,0.103194095,120542
0.077689104,0.56711066,0.22838828,0.12681198,120543
0.106068686,0.42574415,0.36273682,0.10545032,120544
0.08192067,0.51562536,0.17299674,0.22945723,120545
0.09228471,0.586394,0.17493217,0.14638908,120546
0.083473384,0.39898282,0.41762966,0.09991417,120547
0.08701405,0.5758319,0.18973687,0.1474172,120548
0.0740485,0.59841335,0.16869047,0.15884769,120549
0.07834086,0.5819752,0.18487647,0.15480743,120550
0.084266335,0.6280628,0.13718235,0.15048853,120551
0.05355853,0.6972743,0.20944756,0.039719597,120552
0.04896733,0.67320424,0.19835563,0.0794728,120553
0.10923669,0.62845486,0.16821401,0.094094455,120554
0.15212415,0.63362086,0.10283236,0.11142258,120555
0.089785,0.51513296,0.21913075,0.17595129,120556
0.108197734,0.78444004,0.033036474,0.07432576,120557
0.06618073,0.73581916,0.10103146,0.09696862,120558
0.05525559,0.23403619,0.5972461,0.11346205,120559
0.07785768,0.546203,0.16503654,0.21090278,120560
0.07842066,0.5014604,0.3016601,0.11845882,120561
0.09246312,0.5521157,0.20629957,0.14912167,120562
0.07475341,0.66109365,0.15064204,0.11351095,120563
0.085819975,0.53013504,0.21456675,0.16947825,120564
0.07083738,0.46624142,0.24801403,0.21490714,120565
0.07514506,0.6441156,0.16822204,0.11251723,120566
0.06510655,0.6469318,0.12966624,0.15829536,120567
0.113523684,0.57484716,0.2902357,0.021393409,120568
0.16866851,0.34442317,0.2915197,0.19538866,120569
0.0904202,0.53771865,0.31977946,0.0520817,120570
0.07935057,0.57039624,0.1921253,0.15812783,120571
0.08077533,0.6687894,0.14118546,0.10924986,120572
0.08275707,0.6050632,0.20263766,0.10954208,120573
0.08607395,0.54891175,0.2505571,0.114457235,120574
0.06826368,0.63493496,0.18952596,0.107275404,120575
0.09668408,0.5855529,0.1286362,0.18912686,120576
0.047112197,0.8068568,0.073396794,0.072634146,120577
0.0800403,0.4506637,0.33764312,0.1316529,120578
0.08830095,0.62518746,0.101226814,0.18528478,120579
0.07328446,0.5364524,0.2111611,0.17910205,120580
0.048164714,0.7245698,0.19206575,0.035199735,120581
0.06025522,0.4323702,0.44687802,0.060496606,120582
0.081082724,0.55097985,0.23706564,0.13087174,120583
0.12642746,0.6646183,0.09394333,0.11501089,120584
0.09044047,0.55460685,0.13755952,0.21739316,120585
0.09132132,0.50638896,0.19554254,0.20674716,120586
0.079057105,0.6416632,0.17380144,0.10547829,120587
0.067256875,0.5588061,0.17321853,0.20071845,120588
0.090610996,0.48322454,0.22673702,0.19942744,120589
0.07277159,0.5792583,0.16503152,0.18293855,120590
0.09171922,0.66108775,0.1752879,0.071905114,120591
0.08796719,0.5569074,0.15519735,0.19992805,120592
0.075909965,0.54727226,0.18375282,0.19306494,120593
0.090416946,0.6235093,0.17634141,0.109732315,120594
0.08265906,0.42525214,0.25963816,0.23245068,120595
0.06592196,0.39707395,0.48016348,0.0568406,120596
0.098507166,0.5921168,0.14420989,0.16516623,120597
0.111628994,0.56561625,0.1863936,0.13636112,120598
0.07371997,0.4766909,0.25156993,0.19801924,120599
0.07994617,0.66721624,0.13532564,0.11751197,120600
0.19207305,0.6252314,0.1245888,0.05810679,120601
0.08112596,0.5140639,0.34656665,0.05824354,120602
0.09674697,0.6145452,0.14190838,0.14679943,120603
0.075343005,0.63719916,0.17724146,0.11021635,120604
0.07570076,0.41696036,0.40712467,0.10021419,120605
0.084513806,0.5924756,0.19480112,0.12820944,120606
0.06588001,0.66702425,0.0958036,0.1712921,120607
0.037624575,0.73683786,0.20090443,0.024633111,120608
0.07919587,0.55950165,0.16146266,0.19983979,120609
0.08030196,0.50406235,0.2063444,0.20929125,120610
0.10595695,0.15888724,0.5788842,0.1562716,120611
0.08516053,0.5699053,0.1546458,0.19028836,120612
0.108806185,0.5783511,0.16452105,0.14832169,120613
0.0822992,0.66861403,0.15417178,0.094914995,120614
0.07856505,0.5103433,0.2889402,0.12215148,120615
0.07340101,0.45650297,0.33065712,0.13943885,120616
0.07042807,0.60871387,0.13034041,0.19051766,120617
0.09590888,0.51222485,0.32709888,0.064767405,120618
0.08210552,0.53193355,0.22346568,0.16249527,120619
0.08835066,0.5064388,0.22720204,0.17800854,120620
0.063253045,0.6179174,0.1760224,0.14280717,120621
0.0725167,0.4870165,0.29738763,0.14307922,120622
0.09589679,0.5208354,0.30695593,0.076311864,120623
0.10057554,0.53412735,0.14893118,0.21636595,120624
0.06735444,0.53790414,0.294159,0.100582466,120625
0.102841645,0.7070478,0.11168996,0.07842057,120626
0.10934395,0.65989953,0.1326708,0.09808571,120627
0.09466946,0.45703298,0.39520663,0.05309099,120628
0.08922821,0.70296854,0.1880624,0.019740846,120629
0.08515273,0.627836,0.16426493,0.12274635,120630
0.13740341,0.40856868,0.18942434,0.26460356,120631
0.083363965,0.66069025,0.120019644,0.13592614,120632
0.08958075,0.56409013,0.21733472,0.1289944,120633
0.07399013,0.5806932,0.17212375,0.17319289,120634
0.07454834,0.67884225,0.1337011,0.11290825,120635
0.10625878,0.5877236,0.08764726,0.21837038,120636
0.09647512,0.6716221,0.13142955,0.10047326,120637
0.15416597,0.5490099,0.18106149,0.1157626,120638
0.07263502,0.60341465,0.15248571,0.17146462,120639
0.11926792,0.47644293,0.31343278,0.09085641,120640
0.075571604,0.4263407,0.33023104,0.1678567,120641
0.074270554,0.5874571,0.14437756,0.19389479,120642
0.057575766,0.69810176,0.16628018,0.0780423,120643
0.082279295,0.54498655,0.17866693,0.19406722,120644
0.10162573,0.5203778,0.2707644,0.10723204,120645
0.049346525,0.85004115,0.04394253,0.056669824,120646
0.056990355,0.7499165,0.11108112,0.08201199,120647
0.07232016,0.6377423,0.12049038,0.16944715,120648
0.06664911,0.60832363,0.118303716,0.20672351,120649
0.0710445,0.48240343,0.28824896,0.1583031,120650
0.07893883,0.5773176,0.24015585,0.10358774,120651
0.079451464,0.45442268,0.2929388,0.17318709,120652
0.07344734,0.71287936,0.15503836,0.05863499,120653
0.0601645,0.50412124,0.34156784,0.094146386,120654
0.07036072,0.6225194,0.13659401,0.17052591,120655
0.07822795,0.49668452,0.20027573,0.22481178,120656
0.02731698,0.77513456,0.087771304,0.10977717,120657
0.057981662,0.5730598,0.27916002,0.08979851,120658
0.07431339,0.6056797,0.205968,0.114038914,120659
0.07203097,0.44770053,0.23523384,0.2450346,120660
0.082520746,0.5832258,0.2068069,0.12744656,120661
0.085633576,0.682663,0.14885369,0.08284971,120662
0.06942407,0.66914344,0.12185231,0.13958018,120663
0.059723638,0.6049969,0.26943675,0.06584265,120664
0.07282041,0.53458095,0.23947236,0.15312628,120665
0.08939083,0.6010036,0.21549748,0.09410808,120666
0.0783763,0.41800934,0.23885833,0.26475602,120667
0.09326338,0.69682246,0.16847742,0.04143673,120668
0.07510398,0.63995534,0.13101645,0.15392423,120669
0.0770439,0.5286578,0.16905916,0.22523911,120670
0.12086286,0.5058063,0.19807976,0.17525108,120671
0.06811085,0.6800756,0.16160499,0.09020856,120672
0.06539437,0.58354473,0.17825234,0.17280857,120673
0.08212172,0.5652617,0.17214835,0.18046825,120674
0.09012717,0.61567837,0.16245796,0.13173647,120675
0.10500254,0.41099715,0.41035536,0.07364496,120676
0.07093127,0.58915055,0.22194344,0.117974766,120677
0.08045906,0.5290558,0.2133069,0.17717826,120678
0.2916475,0.36962733,0.25670478,0.08202038,120679
0.078034066,0.62051076,0.12504916,0.176406,120680
0.082908615,0.5682014,0.18987812,0.15901186,120681
0.07341893,0.67222536,0.13383354,0.120522186,120682
0.06539666,0.75835127,0.038592163,0.1376599,120683
0.034321163,0.5816227,0.251179,0.13287708,120684
0.113410935,0.7002485,0.091660105,0.09468046,120685
0.07763866,0.5144843,0.2448037,0.16307335,120686
0.037015814,0.81209266,0.08340304,0.06748843,120687
0.072005354,0.519737,0.23769026,0.17056738,120688
0.08101371,0.5941908,0.16923402,0.1555615,120689
0.06620899,0.67644584,0.11559823,0.14174695,120690
0.086953446,0.5791645,0.2134737,0.120408334,120691
0.05742428,0.8313246,0.032667167,0.078583986,120692
0.092636086,0.62791616,0.1644294,0.11501833,120693
0.0628831,0.47847405,0.33455577,0.12408707,120694
0.090459816,0.5770458,0.23225498,0.1002394,120695
0.086340696,0.55098796,0.16648048,0.19619082,120696
0.081751764,0.67945206,0.11506903,0.12372714,120697
0.07376036,0.63838506,0.22456224,0.06329235,120698
0.07959761,0.6467987,0.18864669,0.08495708,120699
0.10002578,0.6404994,0.16300792,0.09646685,120700
0.10337295,0.49302638,0.31241035,0.09119027,120701
0.050080247,0.29077438,0.59830254,0.060842812,120702
0.06437956,0.67794985,0.16975701,0.08791361,120703
0.08746389,0.48536202,0.27160433,0.15556976,120704
0.078426756,0.57158935,0.22314224,0.12684163,120705
0.06634821,0.72612983,0.12072989,0.0867921,120706
0.063336775,0.60860133,0.27170312,0.056358796,120707
0.077104166,0.65160763,0.1543718,0.11691646,120708
0.089075655,0.46984217,0.31262636,0.12845586,120709
0.07860263,0.35866213,0.38959774,0.17313752,120710
0.077422,0.5895827,0.21730769,0.115687646,120711
0.079653494,0.65414554,0.16986288,0.09633806,120712
0.11415244,0.51835686,0.2544369,0.11305382,120713
0.044342335,0.84281975,0.044292673,0.06854519,120714
0.06840424,0.6694867,0.13552116,0.12658796,120715
0.060610536,0.4551087,0.42524964,0.0590311,120716
0.05467401,0.57658505,0.24648473,0.1222562,120717
0.0717291,0.5607551,0.23655827,0.13095751,120718
0.084393695,0.5422933,0.26792508,0.105387904,120719
0.091142714,0.5149045,0.27356854,0.120384224,120720
0.08326421,0.6602856,0.13485849,0.12159172,120721
0.081021,0.67517084,0.18945199,0.05435616,120722
0.081270434,0.6594393,0.13445555,0.12483474,120723
0.057815798,0.28855482,0.5741049,0.07952447,120724
0.10489561,0.588543,0.22192393,0.08463751,120725
0.07095099,0.71365744,0.09313858,0.12225297,120726
0.089479156,0.5953922,0.19007003,0.12505859,120727
0.09265308,0.54252815,0.23930456,0.12551421,120728
0.08005763,0.56957453,0.16898656,0.18138129,120729
0.0772175,0.5261623,0.2212448,0.17537537,120730
0.05391444,0.5145379,0.37532085,0.056226805,120731
0.07779147,0.57231987,0.17822939,0.17165928,120732
0.083101235,0.48460066,0.3188784,0.11341968,120733
0.06812661,0.2640844,0.5569409,0.11084811,120734
0.081134565,0.59261906,0.22039232,0.10585409,120735
0.0501748,0.42991036,0.4235683,0.096346475,120736
0.07391392,0.555528,0.21489657,0.15566151,120737
0.08502948,0.61553365,0.15357502,0.14586186,120738
0.049949743,0.60101795,0.23519294,0.113839306,120739
0.04166423,0.35589355,0.5251773,0.07726495,120740
0.11891903,0.6434848,0.15827556,0.07932059,120741
0.1014575,0.5007488,0.27397949,0.12381421,120742
0.10175012,0.6927281,0.09398276,0.111539006,120743
0.08896426,0.71389717,0.095555045,0.10158354,120744
0.09326902,0.6531916,0.16811001,0.08542938,120745
0.09983402,0.60963446,0.18900812,0.10152336,120746
0.08303093,0.5148828,0.29461914,0.10746716,120747
0.09706557,0.5275327,0.27383542,0.10156626,120748
0.087268256,0.6405876,0.12128196,0.15086214,120749
0.08095643,0.52428293,0.17510277,0.21965787,120750
0.107084274,0.6085493,0.18019983,0.1041666,120751
0.06959074,0.3504379,0.4137395,0.1662318,120752
0.07214753,0.6910472,0.15787464,0.0789306,120753
0.079158574,0.45479482,0.21163756,0.25440902,120754
0.08269505,0.6154932,0.16822313,0.13358861,120755
0.08989549,0.59867316,0.18920594,0.122225404,120756
0.098642364,0.4005662,0.35859358,0.14219788,120757
0.092237346,0.57998747,0.15745912,0.17031609,120758
0.085138865,0.6462241,0.12966599,0.1389711,120759
0.06111542,0.64474714,0.19422029,0.099917196,120760
0.111464165,0.68242276,0.09898839,0.10712464,120761
0.095982745,0.607522,0.1438331,0.15266216,120762
0.08000393,0.4733649,0.32540265,0.12122851,120763
0.2430729,0.37031892,0.26447022,0.12213795,120764
0.069766484,0.5966832,0.18907803,0.1444723,120765
0.08467997,0.53330666,0.2634913,0.11852207,120766
0.092144586,0.5788379,0.18191743,0.14710009,120767
0.08986138,0.47418818,0.2431138,0.19283664,120768
0.08349011,0.67876303,0.11552125,0.12222567,120769
0.05311494,0.6954916,0.14234781,0.10904561,120770
0.101410575,0.4863556,0.271217,0.14101681,120771
0.0714944,0.61621845,0.13436404,0.17792308,120772
0.10791841,0.47548148,0.33378384,0.08281628,120773
0.056279466,0.54098433,0.32422656,0.07850964,120774
0.075272374,0.6046807,0.14864914,0.17139776,120775
0.072126575,0.4617247,0.32425544,0.14189331,120776
0.07389829,0.5927459,0.28869104,0.044664808,120777
0.06850269,0.7027626,0.12905166,0.09968308,120778
0.07798972,0.5336806,0.13911259,0.24921705,120779
0.08411099,0.51732665,0.25787243,0.14068997,120780
0.085756026,0.66745,0.21007624,0.036717717,120781
0.077919416,0.59862214,0.1624734,0.16098507,120782
0.05861769,0.7252705,0.1489018,0.06720997,120783
0.11014608,0.53886664,0.1954541,0.15553321,120784
0.0720506,0.54995096,0.18984008,0.18815832,120785
0.073136784,0.46934977,0.4105298,0.04698368,120786
0.08935798,0.6482347,0.17214808,0.090259194,120787
0.08145453,0.64222604,0.1473564,0.12896304,120788
0.1038364,0.52357715,0.31273186,0.059854563,120789
0.09202528,0.6214869,0.16533624,0.12115163,120790
0.08031432,0.5529941,0.19149351,0.17519812,120791
0.0511795,0.6261406,0.18983531,0.13284457,120792
0.11311869,0.7103234,0.14631513,0.030242816,120793
0.10343157,0.65715736,0.14576383,0.093647264,120794
0.04406141,0.649942,0.22479464,0.08120194,120795
0.07835751,0.5989712,0.2503632,0.072308086,120796
0.08018966,0.6387471,0.1469058,0.13415748,120797
0.0734342,0.68539715,0.18403462,0.05713404,120798
0.045510713,0.6109447,0.23454832,0.1089963,120799
0.0452246,0.6723456,0.18594074,0.0964891,120800
0.05592813,0.6601816,0.16920622,0.114684045,120801
0.025055906,0.7391262,0.17870815,0.057109717,120802
0.08525923,0.51014477,0.23283462,0.17176141,120803
0.07594883,0.52709943,0.20745388,0.18949786,120804
0.062366474,0.4156576,0.4483513,0.07362456,120805
0.11118868,0.60989815,0.16031267,0.118600495,120806
0.070152886,0.46731707,0.38959292,0.072937146,120807
0.08155761,0.54927546,0.15984249,0.20932443,120808
0.03519469,0.857342,0.06305107,0.044412225,120809
0.06903758,0.7118173,0.13131821,0.0878269,120810
0.09277357,0.74753827,0.059614707,0.10007351,120811
0.12621143,0.4975335,0.30585337,0.07040173,120812
0.077178955,0.41265944,0.40626097,0.10390066,120813
0.05451473,0.38134038,0.5008577,0.063287176,120814
0.069121525,0.59655505,0.13928178,0.19504167,120815
0.08312785,0.58321095,0.17942035,0.15424083,120816
0.07890324,0.6703674,0.11098361,0.13974574,120817
0.07075032,0.5509472,0.18983245,0.18847011,120818
0.089267224,0.36863822,0.4859541,0.05614042,120819
0.086919926,0.6505094,0.21513389,0.047436725,120820
0.080221444,0.57703006,0.15391114,0.18883733,120821
0.05810158,0.5845056,0.19353032,0.16386254,120822
0.081267476,0.6419217,0.11423008,0.16258074,120823
0.08302901,0.6307494,0.12976134,0.15646024,120824
0.1186842,0.54700327,0.2308379,0.10347464,120825
0.073051386,0.45794874,0.25882494,0.21017487,120826
0.09185277,0.59959567,0.12797983,0.18057176,120827
0.07652595,0.7498884,0.09226787,0.0813178,120828
0.082451634,0.60083807,0.19417542,0.12253487,120829
0.06843159,0.5329674,0.1758223,0.2227787,120830
0.06875405,0.48174614,0.17266683,0.27683297,120831
0.176086,0.39562038,0.3831071,0.045186542,120832
0.08391959,0.519425,0.20268747,0.19396798,120833
0.08012402,0.66161674,0.10438373,0.15387551,120834
0.08861907,0.6225403,0.16919188,0.11964873,120835
0.12143092,0.4643868,0.26024538,0.15393686,120836
0.10024943,0.46606714,0.3269659,0.106717564,120837
0.089897,0.66252416,0.16347417,0.08410466,120838
0.06936354,0.55463636,0.19495094,0.18104914,120839
0.065986454,0.3815765,0.40139338,0.15104368,120840
0.10482231,0.48223412,0.27092975,0.14201383,120841
0.07513939,0.66537917,0.091011085,0.16847037,120842
0.037666894,0.61060804,0.23864359,0.113081485,120843
0.14258419,0.6238457,0.1282972,0.10527293,120844
0.080212034,0.67663294,0.1714814,0.07167366,120845
0.08550884,0.61216605,0.19930343,0.10302165,120846
0.07601917,0.70130986,0.11511571,0.10755524,120847
0.078293346,0.605439,0.13364442,0.18262324,120848
0.07589233,0.647947,0.13456985,0.1415908,120849
0.09110827,0.59710455,0.16234641,0.14944082,120850
0.1025569,0.48224947,0.17080015,0.24439354,120851
0.072554216,0.51436126,0.2805477,0.13253683,120852
0.07771949,0.49070898,0.2815812,0.14999032,120853
0.10249888,0.5799644,0.1264387,0.19109799,120854
0.09249669,0.5664255,0.26743796,0.073639855,120855
0.08775058,0.6555165,0.13327168,0.12346128,120856
0.088143416,0.6232907,0.15665862,0.13190722,120857
0.055120267,0.66676575,0.13076562,0.14734837,120858
0.082047425,0.50843114,0.27909327,0.13042822,120859
0.05702238,0.6131813,0.17934965,0.1504467,120860
0.07933211,0.65897655,0.15272534,0.108966,120861
0.068701565,0.6260443,0.18059114,0.12466298,120862
0.09147843,0.59787375,0.1793121,0.13133572,120863
0.088530295,0.53691167,0.21680182,0.15775622,120864
0.070554316,0.71388716,0.1361816,0.07937698,120865
0.08372836,0.6734118,0.10408566,0.13877417,120866
0.08348541,0.5091451,0.2075956,0.19977394,120867
0.08874493,0.5036867,0.29975057,0.10781781,120868
0.07931036,0.55788,0.28113222,0.08167749,120869
0.078807876,0.5713726,0.15824762,0.19157189,120870
0.059983738,0.7323951,0.12861755,0.07900364,120871
0.08791429,0.6900353,0.15744174,0.06460867,120872
0.1634956,0.48916322,0.11483976,0.23250148,120873
0.087662846,0.56374043,0.23126265,0.117334075,120874
0.09490462,0.43138504,0.32739127,0.14631908,120875
0.08442819,0.63126004,0.15300739,0.13130438,120876
0.087152764,0.5705186,0.15469374,0.18763487,120877
0.10505264,0.62570083,0.14929713,0.11994944,120878
0.08876056,0.5690975,0.2285483,0.113593675,120879
0.06205945,0.64221656,0.17388867,0.12183531,120880
0.06251206,0.6348162,0.21459469,0.08807703,120881
0.063756935,0.68093795,0.18029673,0.07500843,120882
